"location","year","pppbm_name","pppbm_category","pppbm_lcu","pppbm_volume_index_pc","pppbm_ppp","pppbm_real_expenditures_pc","pppbm_rel_price_aic","pppbm_rel_price_gdp","pppbm_spend_at_aic","pppbm_spend_at_gdp","pppbm_share_of_aic","pppbm_share_of_gdp"
"KOR",2014,"Miscellaneous goods and services","A0112",122282532,73,839,2890,92.9125138427464,93.7430167597765,2696.85702646281,2763.74695612958,0.141369682701577,0.0822853343021466
"KOR",2014,"Net exports","A07",78076352,NA,1053,1471,116.611295681063,117.653631284916,1721.92017165448,1764.62882029382,0.0902633346579434,0.0525384829732841
"KOR",2014,"Net purchases abroad","A0113",7604734,NA,NA,NA,NA,NA,167.71717093886,171.877046548849,0.00879176130086918,0.00511731372612484
"KOR",2014,"Non-alcoholic beverages","A010102",5768457,29,1525,75,168.881506090808,170.391061452514,127.219346360105,130.374757658063,0.0066688587685418,0.00388166163138131
"KOR",2014,"Non-durable goods","P010101",172515992,47,1254,2728,138.870431893688,140.111731843575,3804.72139064312,3899.08959174704,0.199444112344581,0.116088012261526
"KOR",2014,"Oils and fats","A01010105",1026032,15,2173,9,240.642303433001,242.793296089385,22.6284291249031,23.1896802471472,0.00118618592459032,0.000690428835123402
"KOR",2014,"Other food","A01010199",16108650,61,1227,260,135.880398671096,137.094972067039,355.265181615067,364.076795570906,0.0186230584369218,0.0108396974508695
"KOR",2014,"Personal transport equipment","A010701",32068449,72,1064,598,117.829457364341,118.882681564246,707.247556939812,724.78936166898,0.0370740316357018,0.0215792313371164
"KOR",2014,"Recreation and culture","A0109",63716790,58,986,1281,109.191583610188,110.167597765363,1405.22992127081,1440.08372689607,0.0736623803722272,0.0428757671276358
"KOR",2014,"Restaurants and hotels","A0111",59813014,58,1270,934,140.642303433001,141.899441340782,1319.13483014744,1351.8532260964,0.0691492617326979,0.0402488709720942
"KOR",2014,"Semi-durable goods","P010102",61156476,50,1383,877,153.156146179402,154.525139664804,1348.76395930618,1382.21724418179,0.0707024254884306,0.0411529021365145
"KOR",2014,"Tobacco","A010202",7979799,117,406,389,44.9612403100775,45.3631284916201,175.988971204088,180.354011616114,0.00922537041228722,0.00536969931550759
"KOR",2014,"Total goods","P01",729555367,77,1070,13526,118.493909191584,119.553072625698,16089.841169527,16488.9162163754,0.843432083545857,0.490926269546989
"KOR",2014,"Total services","P02",669030294,83,752,17641,83.2779623477298,84.0223463687151,14755.0023685344,15120.9695150978,0.773459617114594,0.450198245813666
"KOR",2014,"Transport","A0107",86631035,65,960,1790,106.312292358804,107.262569832402,1910.58781355211,1957.97597066116,0.100153323044204,0.0582950284012435
"LTU",2014,"Actual collective consumption","A04",9452,91,1.15,2797,75.1633986928104,73.2484076433121,7433.17898721645,7282.3652873747,0.104054515230578,0.0748151783311434
"LTU",2014,"Actual individual consumption","A01",90837,74,1.53,20238,100,97.4522292993631,71435.4295029392,69986.0575126169,1,0.718999825863952
"LTU",2014,"Alcoholic beverages","A010201",3876,196,2.15,615,140.522875816993,136.942675159236,3048.13814583696,2986.29367899538,0.0426698371808844,0.0306796055026991
"LTU",2014,"Alcoholic beverages, tobacco and narcotics","A0102",5547,149,1.88,1007,122.875816993464,119.745222929936,4362.23485422023,4273.72833781924,0.0610654248819314,0.0439060298564169
"LTU",2014,"Bread and cereals","A01010101",2461,102,2.04,411,133.333333333333,129.936305732484,1935.36325513539,1896.09616718463,0.0270924843400817,0.0194794915227406
"LTU",2014,"Capital goods","P0102",23377,53,1.88,4243,122.875816993464,119.745222929936,18383.9848904104,18010.9874442402,0.257351079405969,0.185035381278792
"LTU",2014,"Change in stocks","A06",253,NA,NA,NA,NA,NA,198.962577630741,194.925774196551,0.00278520867047569,0.00200256454906679
"LTU",2014,"Clothing and footwear","A0103",4560,63,2.66,584,173.856209150327,169.426751592357,3586.04487745525,3513.28668117103,0.0501998084480993,0.0360936535325872
"LTU",2014,"Collective consumption","E0121",9452,91,1.15,2797,75.1633986928104,73.2484076433121,7433.17898721645,7282.3652873747,0.104054515230578,0.0748151783311434
"LTU",2014,"Collective services","P020201",9452,91,1.15,2797,75.1633986928104,73.2484076433121,7433.17898721645,7282.3652873747,0.104054515230578,0.0748151783311434
"LTU",2014,"Communication","A0108",1942,98,1.08,611,70.5882352941177,68.7898089171975,1527.21472631976,1496.22866991977,0.0213789535101335,0.0153714638509395
"LTU",2014,"Construction","A0502",13582,80,1.52,3050,99.3464052287582,96.8152866242038,10681.0661240345,10464.3551981721,0.149520569811861,0.107505263657807
"LTU",2014,"Consumer goods","P0101",56759,89,2.31,8378,150.980392156863,147.133757961783,44636.0353507637,43730.4032317076,0.62484450168984,0.449263087907043
"LTU",2014,"Consumer services","P0201",27049,56,1.14,8090,74.5098039215686,72.6114649681529,21271.6947127822,20840.1077717095,0.297775135682596,0.214100270702402
"LTU",2014,"Durable goods","P010103",6269,43,2.53,844,165.359477124183,161.146496815287,4930.02529315065,4829.99872900465,0.0690137278862138,0.0496208583324099
"LTU",2014,"Education","A0110",5269,97,0.892,2014,58.3006535947712,56.8152866242038,4143.61194283152,4059.54112348469,0.058004997963385,0.0417055834349127
"LTU",2014,"Final consumption","E01",100288,75,1.48,23065,96.7320261437908,94.2675159235669,78867.8220768053,77267.6523423861,1.10404350650066,0.793807088920198
"LTU",2014,"Fish","A01010103",937,133,1.89,169,123.529411764706,120.382165605096,736.869309249028,721.918776372206,0.0103151799376906,0.00741661257895487
"LTU",2014,"Food","A010101",16958,132,2.02,2860,132.02614379085,128.662420382166,13335.9975947119,13065.4200744075,0.186686042031331,0.134227231711757
"LTU",2014,"Food and non-alcoholic beverages","A0101",18243,123,2.07,3006,135.294117647059,131.847133757962,14346.538749872,14055.4580975007,0.200832259982166,0.144398359955041
"LTU",2014,"Fruits, vegetables, potatoes","A01010106",3286,144,1.95,575,127.450980392157,124.203821656051,2584.15426914867,2531.7236917386,0.0361746865264155,0.0260095933131758
"LTU",2014,"Government final consumption","E012",21382,101,1.04,7001,67.9738562091503,66.2420382165605,16815.0902565237,16473.9245212279,0.235388663209925,0.169244407858285
"LTU",2014,"Government services","P0202",21382,101,1.04,7001,67.9738562091503,66.2420382165605,16815.0902565237,16473.9245212279,0.235388663209925,0.169244407858285
"LTU",2014,"Gross Domestic Product","A0",126338,71,1.57,27395,102.614379084967,100,99353.8898526187,97338.0729661812,1.39082092099035,1
"LTU",2014,"Gross fixed capital formation","A05",23377,53,1.88,4243,122.875816993464,119.745222929936,18383.9848904104,18010.9874442402,0.257351079405969,0.185035381278792
"LTU",2014,"Health","A0106",8731,75,0.973,3059,63.5947712418301,61.9745222929936,6866.17496163636,6726.8653537948,0.0961172209562183,0.069108265130048
"LTU",2014,"Hospital services","A010601",NA,NA,0.194,NA,12.6797385620915,12.3566878980892,NA,NA,NA,NA
"LTU",2014,"Household final consumption","E011",78592,69,1.69,15820,110.457516339869,107.643312101911,61805.7980282814,60551.804133025,0.865198102094961,0.622077284744099
"LTU",2014,"Household furnishings, equipment and maintenance","A0105",4906,69,2.16,775,141.176470588235,137.579617834395,3858.14389666567,3779.86501268094,0.0540088290013981,0.0388323386471212
"LTU",2014,"Housing, water, electricity, gas and other fuels","A0104",13080,73,1.2,3728,78.4313725490196,76.4331210191083,10286.2866221743,10077.5854802011,0.143994187390601,0.103531795659263
"LTU",2014,"Individual consumption","E0122",11930,108,0.974,4179,63.6601307189542,62.0382165605096,9381.91126930727,9191.55923385317,0.131334147979348,0.0944292295271415
"LTU",2014,"Individual services","P020202",11930,108,0.974,4179,63.6601307189542,62.0382165605096,9381.91126930727,9191.55923385317,0.131334147979348,0.0944292295271415
"LTU",2014,"Machinery and equipment","A0501",7173,42,2.51,973,164.052287581699,159.872611464968,5640.94296183915,5526.4924043947,0.078965619736451,0.0567762668397473
"LTU",2014,"Meat","A01010102",4335,166,1.86,795,121.56862745098,118.471337579618,3409.10187363344,3339.93371992904,0.0477228442154629,0.0343127166806503
"LTU",2014,"Milk, cheese and eggs","A01010104",3177,174,2.21,489,144.444444444444,140.764331210191,2498.43521396389,2447.74381273692,0.0349747349648271,0.0251468283493486
"LTU",2014,"Miscellaneous goods and services","A0112",7908,44,1.56,1730,101.960784313725,99.3630573248408,6218.95677432371,6092.77874445187,0.0870570362297302,0.0625939938894078
"LTU",2014,"Net exports","A07",2420,NA,2.6,317,169.934640522876,165.605095541401,1903.1203077723,1864.50740535831,0.0266411264132457,0.0191549652519432
"LTU",2014,"Net purchases abroad","A0113",-279,NA,NA,NA,NA,NA,-219.409324739038,-214.95767194007,-0.00307143564846924,-0.00220836169640172
"LTU",2014,"Non-alcoholic beverages","A010102",1285,63,2.66,165,173.856209150327,169.426751592357,1010.54115516009,990.038023093153,0.014146217950835,0.0101711282432839
"LTU",2014,"Non-durable goods","P010101",41821,111,2.24,6380,146.40522875817,142.675159235669,32888.5927236965,32221.3075204504,0.460396094102623,0.33102471148823
"LTU",2014,"Oils and fats","A01010105",774,158,2.76,96,180.392156862745,175.796178343949,608.683933147009,596.334186672452,0.00852075696026949,0.00612642277066283
"LTU",2014,"Other food","A01010199",1988,71,2.24,303,146.40522875817,142.675159235669,1563.38974043444,1531.66971977369,0.0218853550865837,0.0157355664962244
"LTU",2014,"Personal transport equipment","A010701",1805,29,2.6,237,169.934640522876,165.605095541401,1419.47609732604,1390.67597796353,0.019870757510706,0.0142870711899824
"LTU",2014,"Recreation and culture","A0109",6802,60,1.76,1318,115.032679738562,112.101910828025,5349.18360887075,5240.65263274679,0.0748813809350815,0.0538396998527759
"LTU",2014,"Restaurants and hotels","A0111",2198,26,1.75,428,114.37908496732,111.464968152866,1728.53654400146,1693.46581693288,0.0241971883703777,0.0173977742246988
"LTU",2014,"Semi-durable goods","P010102",8669,66,2.54,1163,166.013071895425,161.783439490446,6817.41733391657,6679.09698225256,0.0954346797010029,0.0686175180864031
"LTU",2014,"Tobacco","A010202",1591,100,1.63,334,106.535947712418,103.821656050955,1251.18364035774,1225.79805038226,0.0175148893072206,0.012593202361918
"LTU",2014,"Total goods","P01",80136,74,2.1,13006,137.254901960784,133.757961783439,63020.0202411741,61741.3906759478,0.882195581095809,0.634298469185835
"LTU",2014,"Total services","P02",43808,64,1.1,13578,71.8954248366013,70.0636942675159,34451.1960507806,33752.2067826186,0.482270440459284,0.346752362709557
"LTU",2014,"Transport","A0107",11930,61,2.42,1684,158.169934640523,154.140127388535,9381.91126930727,9191.55923385317,0.131334147979348,0.0944292295271415
"LUX",2014,"Actual collective consumption","A04",3172,162,1.14,4966,109.615384615385,125.689084895259,5491.92659815563,6425.78159482918,0.153540829662617,0.0643760274389625
"LUX",2014,"Actual individual consumption","A01",20659,129,1.04,35496,100,114.663726571114,35768.5093289083,41850.6374424893,1,0.419276277068577
"LUX",2014,"Alcoholic beverages","A010201",420,374,0.642,1174,61.7307692307692,70.7828004410143,727.178175039522,850.828584435137,0.0203301224647853,0.00852393805938344
"LUX",2014,"Alcoholic beverages, tobacco and narcotics","A0102",1435,562,0.676,3802,65,74.5314222712238,2484.52543138503,2906.99766348672,0.0694612517546832,0.0291234550362267
"LUX",2014,"Bread and cereals","A01010101",279,143,0.87,574,83.6538461538461,95.9206174200662,483.054073419111,565.193273946198,0.013505009923036,0.00566233028230471
"LUX",2014,"Capital goods","P0102",9587,285,0.749,22919,72.0192307692308,82.5799338478501,16598.7075335807,19421.175330904,0.464059247785469,0.194569033750736
"LUX",2014,"Change in stocks","A06",92,NA,NA,NA,NA,NA,159.2866478658,186.371975638173,0.00445326492085774,0.00186714833681732
"LUX",2014,"Clothing and footwear","A0103",905,220,0.791,2051,76.0576923076923,87.2105843439912,1566.89582954945,1833.33302122333,0.0438065734062636,0.0183670570089095
"LUX",2014,"Collective consumption","E0121",3172,162,1.14,4966,109.615384615385,125.689084895259,5491.92659815563,6425.78159482918,0.153540829662617,0.0643760274389625
"LUX",2014,"Collective services","P020201",3172,162,1.14,4966,109.615384615385,125.689084895259,5491.92659815563,6425.78159482918,0.153540829662617,0.0643760274389625
"LUX",2014,"Communication","A0108",282,128,0.633,798,60.8653846153846,69.7905181918412,488.248203240822,571.270620977878,0.0136502250834987,0.00572321555415745
"LUX",2014,"Construction","A0502",5119,321,0.746,12284,71.7307692307692,82.2491730981257,8862.91685244599,10369.9798183892,0.247785468802943,0.10389056887139
"LUX",2014,"Consumer goods","P0101",9265,214,0.822,20200,79.0384615384615,90.6284454244763,16041.2042660504,18768.8734161703,0.448472820562467,0.188034014571875
"LUX",2014,"Consumer services","P0201",10492,119,1.08,17398,103.846153846154,119.073869900772,18165.6033631302,21254.5083521273,0.507865821191732,0.212936090759645
"LUX",2014,"Durable goods","P010103",1670,183,0.839,3566,80.6730769230769,92.502756339581,2891.39893408572,3383.05651430162,0.0808364393242655,0.0338928013313579
"LUX",2014,"Education","A0110",2119,86,2.11,1795,202.884615384615,232.635060639471,3668.78703073511,4292.63278670966,0.102570308340191,0.0430052970186512
"LUX",2014,"Final consumption","E01",23831,132,1.06,40409,101.923076923077,116.868798235943,41260.4359270639,48276.4190373185,1.15354082966262,0.48365230450754
"LUX",2014,"Fish","A01010103",109,179,0.859,226,82.5961538461538,94.7078280044101,188.720050188828,220.810275484357,0.00527615083014667,0.00221216487731618
"LUX",2014,"Food","A010101",1503,138,0.898,2997,86.3461538461539,99.0077177508269,2602.25904067715,3044.75086287145,0.0727527953918389,0.0305035211982221
"LUX",2014,"Food and non-alcoholic beverages","A0101",1728,143,0.888,3483,85.3846153846154,97.9051819184123,2991.81877730546,3500.55189024742,0.0836439324265453,0.0350699165871776
"LUX",2014,"Fruits, vegetables, potatoes","A01010106",240,129,0.834,516,80.1923076923077,91.9514884233737,415.53038573687,486.187762534364,0.0116172128370202,0.00487082174821911
"LUX",2014,"Government final consumption","E012",8298,166,1.29,11500,124.038461538462,142.227122381477,14366.9630868523,16809.9418896256,0.401665133839973,0.168408661944676
"LUX",2014,"Government services","P0202",8298,166,1.29,11500,124.038461538462,142.227122381477,14366.9630868523,16809.9418896256,0.401665133839973,0.168408661944676
"LUX",2014,"Gross Domestic Product","A0",49273,251,0.907,97349,87.2115384615385,100,85310.1195683866,99816.3734306488,2.38506220049373,1
"LUX",2014,"Gross fixed capital formation","A05",9587,285,0.749,22919,72.0192307692308,82.5799338478501,16598.7075335807,19421.175330904,0.464059247785469,0.194569033750736
"LUX",2014,"Health","A0106",2275,92,1.09,3745,104.807692307692,120.176405733186,3938.88178146408,4608.65483235699,0.110121496684254,0.0461713311549936
"LUX",2014,"Hospital services","A010601",NA,NA,1.8,NA,173.076923076923,198.45644983462,NA,NA,NA,NA
"LUX",2014,"Household final consumption","E011",14816,122,0.947,28024,91.0576923076923,104.410143329658,25652.0758128228,30013.9912071214,0.717169272472046,0.300692062590059
"LUX",2014,"Household furnishings, equipment and maintenance","A0105",997,183,0.865,2065,83.1730769230769,95.3693495038589,1726.18247741525,2019.7049968615,0.0482598383271214,0.0202342053457269
"LUX",2014,"Housing, water, electricity, gas and other fuels","A0104",4036,114,1.25,5774,120.192307692308,137.816979051819,6987.83598680836,8176.05753995289,0.195362795875889,0.0819109857325513
"LUX",2014,"Individual consumption","E0122",5126,169,1.4,6538,134.615384615385,154.355016538037,8875.03648869664,10384.1602947965,0.248124304177356,0.104032634505713
"LUX",2014,"Individual services","P020202",5126,169,1.4,6538,134.615384615385,154.355016538037,8875.03648869664,10384.1602947965,0.248124304177356,0.104032634505713
"LUX",2014,"Machinery and equipment","A0501",4014,393,0.793,9065,76.25,87.4310915104741,6949.74570144915,8131.49032838724,0.194297884699163,0.0814644937389645
"LUX",2014,"Meat","A01010102",424,146,1.09,695,104.807692307692,120.176405733186,734.10368146847,858.93171381071,0.0205237426787357,0.00860511842185375
